ID,target
8fb17c563,1801313.4296133125
8fb5cda6a,8709321.655095842
8fb5fc6e9,2133088.8750491785
8fb65b880,2133088.8750491785
8fb675cea,647876.7458224664
8fb6b0aab,2133088.8750491785
8fb72d43a,2565704.454382503
8fb7c1f7b,2554911.068679684
8fb8e05a8,2133088.8750491785
8fb8f5c0b,2133088.8750491785
8fb90b6b9,6269337.513215577
8fb966187,3603827.798524116
8fb98006f,4395537.480574936
8fba96854,7473298.602074962
8fbc619f4,2133088.8750491785
8fbd97d00,2133088.8750491785
8fc0bb12e,2133088.8750491785
8fc1362e8,1844909.4745025712
8fc24bbef,1097019.6014050364
8fc2f21e8,3552284.980474027
8fc934cea,2133088.8750491785
8fcb3b8a6,2133088.8750491785
8fcd9db03,2133088.8750491785
8fcdcc737,393550.05602322955
8fcf0798f,2133088.8750491785
8fcfbd182,2133088.8750491785
8fd014203,2133088.8750491785
8fd03034e,2269096.4210154023
8fd07185d,1198257.2507782564
8fd10bfe1,2133088.8750491785
8fd15785c,2133088.8750491785
8fd28e7a7,3290231.9773825174
8fd5042a3,2133088.8750491785
8fd7ff884,2266039.70456821
8fd89d8a8,2133088.8750491785
8fd90eabd,2839693.6671809517
8fda71e76,2133088.8750491785
8fdb3a63f,2133088.8750491785
8fdb542aa,2133088.8750491785
8fdf8b340,1767880.30386499
8fdf976a8,2183647.1123745646
8fe130348,2133088.8750491785
8fe1f3568,4461445.125441654
8fe51b7fe,7938234.559254049
8fe53c411,939231.5697888053
8fe5a0247,2133088.8750491785
8fe8a061f,2133088.8750491785
8fe9ab320,2133088.8750491785
8feb39fe4,2133088.8750491785
8fed5a12d,2133088.8750491785
8fee7f1d7,2133088.8750491785
8fef2760f,2133088.8750491785
8fef48f6c,2133088.8750491785
8fef81ce0,3763786.6369368224
8feffe205,2133088.8750491785
8ff18854d,2133088.8750491785
8ff36cbd9,2133088.8750491785
8ff3d941e,2133088.8750491785
8ff52e779,2133088.8750491785
8ff66b1ed,1277157.2484468163
8ff718127,4478736.684760397
8ff81c4e7,2133088.8750491785
8ff935778,2133088.8750491785
8ffa6950f,2133088.8750491785
8ffca6ed3,2133088.8750491785
8ffe6b868,2133088.8750491785
8ffe9ed67,2133088.8750491785
8ffeaf952,2133088.8750491785
8fff8842b,2133088.8750491785
90018e8c9,4905246.365139304
9003a964e,574754.5896354294
90043fba3,359962.4202246383
900481e19,8533507.81122978
9005ba63b,10608085.117542934
90067c553,2133088.8750491785
90069b663,4846747.693359349
9006ab6e7,995119.4433811504
9008e24b7,1644183.9862581496
900c207d9,2133088.8750491785
900c81052,2133088.8750491785
900c86c59,1157838.3916077293
900e21573,2133088.8750491785
900e89025,7032514.13688182
901113807,4571632.662920555
901158324,2133088.8750491785
9013b123b,2133088.8750491785
901508a5b,2668490.654547196
90175f621,2133088.8750491785
90178300b,2133088.8750491785
9017ef6f7,3349903.9988819123
90183ed47,3140709.16900097
901ab39a7,2133088.8750491785
901bad320,3928286.315282891
9020fbb17,519696.83370474353
902207576,2133088.8750491785
90225462c,1130513.222012346
902272979,2133088.8750491785
9022eaf9b,2133088.8750491785
90261db64,1552179.4357771645
9026399be,2478821.292093787
90265505f,2133088.8750491785
90268460f,603131.7406103489
9026e8dea,2066559.8082950164
9026f9267,2133088.8750491785
90273e325,697150.1475790378
902792d2b,1853572.4750600355
902af9adb,2133088.8750491785
902c8cb77,3093525.983998374
902d52378,1695576.5942366077
902fa7eb3,2133088.8750491785
90302dcb8,2133088.8750491785
90328c5e3,3263220.6575187626
90336f4ac,2133088.8750491785
903394806,2539402.664426449
903529f4d,2133088.8750491785
9038b0402,1638070.9203476054
903b6156a,4630682.10744815
903d547f3,2537433.3979263413
903f981d4,1500387.1162708346
904018468,2802695.0943907704
90411f279,3823049.5565398145
9044c105e,1071977.8391142644
9045baca6,2133088.8750491785
9046fa1f9,8221145.271856575
904812371,2133088.8750491785
904a2c4f0,2133088.8750491785
904a41369,5855137.55224298
904baf48d,2133088.8750491785
904c4a834,2133088.8750491785
904cdad09,3293424.7237204537
904cf3996,2133088.8750491785
904d7c117,2133088.8750491785
904da48eb,1368832.1212164408
904ebef5a,4177244.861091966
904f096ef,1931711.6956099435
90508c128,1550855.459560777
9050f4b0c,2746183.3767636884
90525651a,2133088.8750491785
9052d5c37,357994.8367632971
9055281b7,2133088.8750491785
905535f1a,2133088.8750491785
9055fb476,1319672.747438183
90572dd48,3065369.717514584
90586bc33,663960.711815309
9058b5bb7,2133088.8750491785
9058d0da6,2133088.8750491785
905925297,1748905.6464994687
90596977c,2030202.310046008
905a37fd0,2133088.8750491785
905b76584,2133088.8750491785
905ca6fe8,1081961.9881207668
905ed8673,2133088.8750491785
90641cc0d,1824743.8984919987
90672d34e,2133088.8750491785
90674181c,2133088.8750491785
906804ad3,5585837.099093716
906a3a4fb,1479309.9889651388
906bd2809,2133088.8750491785
906c60f84,6243070.2177241985
906c76d5e,2133088.8750491785
906ceb970,5662635.585551402
906dbf158,2757695.6635798835
906f0a2f4,2133088.8750491785
906f77cfb,2133088.8750491785
90712790b,2133088.8750491785
907349da5,2133088.8750491785
90737ddc1,4321157.185341023
9073d2dd4,2126907.3844571044
907631e72,2133088.8750491785
9076d2167,2133088.8750491785
9078809f8,7468461.593352575
907a8470b,5867490.306971239
907c1366d,2133088.8750491785
907c54143,6265785.577113628
907d4504e,340817.16313132434
907e4b3b2,8450544.71835329
907f5b753,2133088.8750491785
907ffb403,2133088.8750491785
90874a6f1,1549685.9433281613
90888fd34,2133088.8750491785
908fd14b9,2034334.1979799087
9090b439e,2133088.8750491785
909155841,2470680.1333982204
9091cf8e6,2133088.8750491785
909209fb9,7742396.377378666
909275afa,2245257.667954067
90946b619,2133088.8750491785
909590740,694800.8500769597
9098e3d74,2133088.8750491785
909917187,6429478.970502006
909aac45b,2133088.8750491785
909cf10dd,7699158.941094934
909e04193,2133088.8750491785
909f699a1,761758.1408319736
909fce59c,661866.4595895808
90a124f5f,2133088.8750491785
90a15d283,11062580.512163661
90a19076d,2133088.8750491785
90a1f5dd5,2133088.8750491785
90a3bc42b,2133088.8750491785
90a4079ea,1961958.1320823624
90a4cde42,2670880.261308157
90a54b300,2133088.8750491785
90a5dc1c0,1886545.833673509
90a5e6276,2803395.5751399156
90a72afa5,2133088.8750491785
90a825362,2776395.562205112
90a839b3b,2133088.8750491785
90a87cfac,2133088.8750491785
90aadd335,2678310.7909196606
90aafcda1,2133088.8750491785
90ab58bd9,2133088.8750491785
90abb58a8,3507801.1865809346
90ad04321,116292.52758397059
90ad0e82f,2830893.9008840164
90afe2cb8,2640364.384673184
90b111905,2133088.8750491785
90b1780a3,2133088.8750491785
90b1fb910,5836400.051087876
90b320ea0,3409388.5388073046
90b334cbe,1045246.2220330313
90b4573eb,217655.60250582127
90b53d27a,2133088.8750491785
90b5874a3,2133088.8750491785
90b82d03f,2228503.4112060196
90b96ff27,2133088.8750491785
90ba61cad,2133088.8750491785
90ba7e777,2043063.6798859427
90bc3d5b5,2133088.8750491785
90bc40712,3488506.698409069
90bc69a4c,2133088.8750491785
90c4071b4,2133088.8750491785
90c436ce1,2133088.8750491785
90c462eba,4445534.777652825
90c694f24,3250612.928415955
90c86db32,2133088.8750491785
90cb995cb,2133088.8750491785
90cbd15c1,2133088.8750491785
90ccdf4ec,5121686.239647647
90cd11795,2133088.8750491785
90cf6608a,2133088.8750491785
90d2884f6,3091356.3387334184
90d480afe,2133088.8750491785
90d520d0a,4328466.623604154
90d525185,7442317.727491594
90d6cd094,2133088.8750491785
90d7681f4,2133088.8750491785
90dd1ab00,2290440.1978059714
90dd34b0e,2133088.8750491785
90e34bae5,2656038.1351029435
90e5a958c,2133088.8750491785
90e5f2422,1769550.7909215763
90e680c36,2133088.8750491785
90e8aae22,2133088.8750491785
90e9bb6f8,2133088.8750491785
90eabaf7e,2133088.8750491785
90ebcaf87,1587771.7935544588
90ebf087d,544381.7096131176
90ec1cf2f,2133088.8750491785
90ec3e6bb,1174902.0159821946
90ec5ae52,2281800.32382713
90ed31d11,2133088.8750491785
90ef529d8,2133088.8750491785
90f2d02d2,6316043.518658796
90f3e3960,3288462.7958309515
90f749336,2133088.8750491785
90f849b8b,2133088.8750491785
90f85762f,2724524.598627745
90fb7dfbc,2133088.8750491785
9102006f4,2997380.1860653437
9102d25bb,2376381.8461715905
910455cda,2532466.660376899
9105659ce,2133088.8750491785
91056c48f,2133088.8750491785
91067f3b2,2133088.8750491785
9108fc398,2133088.8750491785
91093a716,2133088.8750491785
910abd169,2211134.787987658
910b89f57,9795558.333579555
910bf3029,2133088.8750491785
910c44634,2335497.5878784033
910d72e99,4298088.305796169
910f5dae8,2133088.8750491785
91177c0b4,1728183.2672690195
9117b7569,2133088.8750491785
91193834a,2133088.8750491785
911ba58a2,553800.9659148935
911bb89b3,11222429.61221087
911c72281,1852250.1190608428
911d1575e,2546187.3595313663
911e10f41,5296534.288628452
911f1e7af,5717245.607333959
911f370df,1365316.0460600117
91208518a,6235822.601645926
9121f14e8,2133088.8750491785
912468e0d,5496617.893607996
912644a1e,2133088.8750491785
9126cad58,2133088.8750491785
91279536a,4288008.744809634
9129d493e,3157863.2478269604
9129ebb3a,2133088.8750491785
912b24553,2133088.8750491785
912b98d35,478044.6853070896
912d1a07d,2133088.8750491785
912f297b3,2133088.8750491785
912f3a266,2133088.8750491785
9131df4ea,2133088.8750491785
91328b12b,2133088.8750491785
913348867,3100896.2879091343
91338f1a0,4301218.764859189
9139105ec,2133088.8750491785
913a952ef,2133088.8750491785
913c2c7e7,2133088.8750491785
913c314c3,1770326.9186262428
913cd3e82,5139134.430413218
913e09601,2133088.8750491785
913e79504,2382447.322268549
913eb7dc4,1207068.838424129
91419505c,3984398.3458935674
9141c4e1b,1634890.0831871494
914297b6a,2133088.8750491785
9142dd39d,2133088.8750491785
9143d95cf,2133088.8750491785
9143ff7c3,2133088.8750491785
914932e0b,540595.5172959128
91498b9c3,863821.977363982
9149ea9df,2244770.4784992565
914a3d266,3787652.985364557
914b6ebf6,2133088.8750491785
914f864fb,3881027.931147206
915758901,2133088.8750491785
9158f8f93,2175135.753230314
915908c82,544664.7727033603
915a8ec4b,1174907.113379797
915b194ae,3742383.799477297
915c3a913,1884595.7384992773
915e2a5c1,2133088.8750491785
9160646fc,2133088.8750491785
9162003f2,454981.5826727653
9162f9740,3727733.519064741
9163f9fe1,2598974.5966043468
91643d7e5,2133088.8750491785
9164d20dc,2133088.8750491785
9166908af,2302787.9533743914
91673c2b1,4898435.952905348
9167b410f,1207068.838424129
9168d21b0,3222181.6127608796
916d76bfb,2133088.8750491785
916f13cdf,2133088.8750491785
916f9d6f9,8202154.321209527
9170e2818,3250080.8898464884
91713a3f4,2759840.924798417
91722da6d,6278458.27998397
9172645e3,2133088.8750491785
9172e1c58,2210421.261898351
91736be4b,2133088.8750491785
91743a556,226592.46136511888
917819d52,2133088.8750491785
9178bddb3,2133088.8750491785
917c82772,2069301.0667741483
917d289f9,2133088.8750491785
917db81b7,2133088.8750491785
917e30c44,952743.5770732793
917f4864c,2133088.8750491785
917f58ef9,1900154.9876355738
917fa4ba9,2100779.8530181805
917ff7fb4,2133088.8750491785
9183545b1,2122306.2842376926
918482cc2,2133088.8750491785
9186b39b0,2133088.8750491785
91875dfeb,2836763.7704897746
9187966d5,5770996.19994718
918837893,2570237.630351657
918a6f781,2478532.5380802113
918dda7fb,2133088.8750491785
918e88b59,2485166.160014199
91926b0cb,2133088.8750491785
91944932e,2133088.8750491785
919453907,2133088.8750491785
919516262,2133088.8750491785
919731a8d,1315089.7593260778
91984eb88,1227040.961476778
919913ef5,2133088.8750491785
9199371b2,2133088.8750491785
919b077f6,3229374.267799593
919b2289f,616788.0034720894
919d03777,2133088.8750491785
919de27ea,8568776.504911153
919e5b139,356398.4043712089
919ee48ce,7765544.666827111
919f2b50e,7043448.6417012615
91a0587fa,1644503.2865502457
91a154cdd,6190013.503628721
91a2cc6c5,2500341.531576066
91a3172c1,3540744.7961308174
91a3dc85c,3205464.6650400343
91a44775e,2133088.8750491785
91a5a59a8,2891977.30889152
91a650658,533289.0991186177
91a6eaf74,10079634.644436305
91ab7693c,3032997.0325130625
91b2cc211,4465869.338578616
91b38091c,253991.69234794754
91b4405aa,2133088.8750491785
91b4d4a88,2133088.8750491785
91b5d415f,2181875.8083747253
91b6bb79c,2069134.9558934434
91b938557,6581912.648738582
91b998a16,2133088.8750491785
91bbd1085,2313046.9270918164
91bc1671b,2133088.8750491785
91be078f1,2910531.4861877924
91be26499,2133088.8750491785
91be62ef8,2133088.8750491785
91beb740d,950876.1277460982
91bf8ec8b,10514700.485819504
91c0df70e,2133088.8750491785
91c32e711,2133088.8750491785
91c3c6d8b,1257689.6223963485
91c3e460f,3135355.5169910034
91c42923a,3150254.093282331
91cc40e92,2133088.8750491785
91d06fbf8,1400779.4717417962
91d3529c2,1440041.6009214497
91d411873,1240835.8487034068
91d47a339,872372.7181909966
91d73e03d,1972896.9828980837
91d7c677c,2133088.8750491785
91d87eb2d,2250828.905972432
91d8d6065,2133088.8750491785
91d8db6db,3842100.14469266
91d958a25,2133088.8750491785
91da60889,2133088.8750491785
91db8533e,2081391.8686372798
91dc36180,1127144.2100881005
91dc71d57,2133088.8750491785
91ddb36fd,2133088.8750491785
91df41773,7869930.203501299
91e2c9ffc,2133088.8750491785
91e52615c,2133088.8750491785
91e552b66,2133088.8750491785
91e850ca3,8568835.101831675
91e8ac4e6,5320972.577070975
91e996347,2133088.8750491785
91ec7a991,2733543.1688992474
91ed57cfd,1951365.3102348978
91ee0cc8d,2133088.8750491785
91ef9b576,2133088.8750491785
91f2ec84a,7164162.187468965
91f3466f8,1139348.5039594187
91f65eca7,2717920.386370535
91f7211c1,2133088.8750491785
91f9b78ae,2465394.0334881484
91fa5dcbc,2133088.8750491785
91fbd7a08,2535800.6249029464
91fcf6653,1491386.0056409924
920097896,5038096.474919649
92019c79f,3105361.3721616254
9202d86a8,2133088.8750491785
9203da359,874610.7929440787
9204e639d,2133088.8750491785
9205b7eff,5903312.929080756
920834cfc,5072035.011248128
92096f5e8,2133088.8750491785
920b1b8f5,2133088.8750491785
920b8d41c,7958533.340534164
920c77ab3,1876241.731475473
920e0b0ae,2736006.704318129
92100e556,2377294.5545127876
9210597db,2133088.8750491785
9210d57e1,5288294.983219784
9213ac063,2133088.8750491785
921475b21,2133088.8750491785
92168a486,2133088.8750491785
921ddb60f,554413.2583733627
921ebef3e,2133088.8750491785
921f2931b,4052085.5530006015
921f2cd03,989897.0286122038
921f9a216,2133088.8750491785
9220179a7,2874650.799257506
922021cd8,5526006.4336490575
9221289a1,2133088.8750491785
9222862fe,2133088.8750491785
9223b9f84,2133088.8750491785
9223bc21e,7607510.1810997585
92245649e,2133088.8750491785
9224b7302,609049.2631396912
922591335,4501013.130859041
922da6ef7,2640610.962301015
922e01233,3840541.385560648
922e57f56,5208982.811646608
92311a283,1727263.133601039
923146ea8,2133088.8750491785
9232ff6e9,400824.3477982257
923391e6d,3813989.8907193546
923414133,5742220.19331612
92341e173,2133088.8750491785
9234d198c,1818352.9180181893
9235219d3,1448749.773108574
9237e20d3,2133088.8750491785
9238515e1,5437304.622109264
923b0623b,2133088.8750491785
923be6739,2133088.8750491785
923c3f53d,2133088.8750491785
923c7aa5b,2812164.8232946526
923d5b27c,2133088.8750491785
923e1b0e2,2133088.8750491785
923f41b50,2133088.8750491785
923f80cd5,4748925.10415202
9241ab164,1269058.4988889787
9242c9054,6448018.9262418505
9244785f6,1361003.5955026392
924779f6c,2133088.8750491785
92488cf96,1793526.5974113639
924c1dbab,4401488.2451652875
924d3994b,2133088.8750491785
924ed480d,8690717.033162137
924f01f80,2133088.8750491785
924fbf7a6,2133088.8750491785
92505f8c8,5792377.53804521
9250d768e,2133088.8750491785
9250e75d0,2133088.8750491785
92515f933,851903.9607105919
9251b97db,2133088.8750491785
9252b6f6d,2133088.8750491785
92535733b,2133088.8750491785
9254313fa,2133088.8750491785
92551ae7d,1845936.6428743042
925596baa,205760.82362332486
9255b7fed,2227856.2088087546
925867bd4,2133088.8750491785
9259142a8,1683013.7398296525
925966aec,1849209.6413721032
9259f946b,4745904.824142674
925af2c43,2133088.8750491785
925de4731,4781755.5700058825
925de8424,2133088.8750491785
925ee5e21,7799457.71122047
925f2601a,7262858.622472229
9260b3e07,2133088.8750491785
926538120,2133088.8750491785
9266ff1c7,4281295.0204438055
92685f5b3,2133088.8750491785
9268aba40,2133088.8750491785
926a703a3,15043659.372245291
926cbc525,2133088.8750491785
926ded085,2133088.8750491785
926e0a827,2133088.8750491785
926fa2dd4,433990.77903073083
927110160,1400688.6251233064
9272a430c,5534974.4874309
9272bb049,2133088.8750491785
9273b9572,1268593.441149816
927564f7a,1585110.9277510128
9275a5b99,2133088.8750491785
927c827c1,4699600.828047044
927cf58a0,2133088.8750491785
927e2384a,2133088.8750491785
92805777d,1088602.2048119814
9280c0ace,2133088.8750491785
928178ecf,4229941.966632357
9282846e1,2133088.8750491785
9282dbc6f,2133088.8750491785
928864720,3109919.8305519875
9289a0bfc,2895546.8562489757
928c30688,2133088.8750491785
928df534c,2133088.8750491785
928e53125,2133088.8750491785
928ff239e,2133088.8750491785
92919ab97,1328527.56190484
929257324,2133088.8750491785
9292c9e5e,2053291.8412163923
929494db3,1243132.7348200188
9296f45d7,2324074.020771255
929727c8c,2133088.8750491785
929756192,3867231.446682673
9298e033a,2133088.8750491785
9299f4ee7,6665194.116907381
929aca748,3422403.057016446
929b3f5bd,5133574.398611654
929bf9f72,2133088.8750491785
929c0b9d6,2133088.8750491785
929df1765,2133088.8750491785
92a03f74d,2133088.8750491785
92a0b0037,168347.86725294555
92a0beb39,4767039.873958238
92a48f93a,2133088.8750491785
92a57206e,2133088.8750491785
92a69c030,2133088.8750491785
92a7078d7,385119.9865012265
92a84de12,3337413.7821752597
92aa49c0a,2249501.405906184
92ae0e340,2133088.8750491785
92ae8ebf2,2133088.8750491785
92aebabd4,2133088.8750491785
92af5fe93,2133088.8750491785
92b115e6b,3187109.716578065
92b156160,3095220.5714993696
92b32b9c3,2133088.8750491785
92b7d0f27,2133088.8750491785
92b8c8011,2133088.8750491785
92bb6b25a,1768188.4745008354
92bbebdf8,2296642.3884462444
92bd2f496,6032175.483978178
92c20e4cc,221637.4540575609
92c30b963,2133088.8750491785
92c85aecb,2133088.8750491785
92c8cebe4,8218481.721106302
92c95955a,2921748.9467356675
92cb04643,2133088.8750491785
92cbda86f,5148621.60625953
92cc2017e,2133088.8750491785
92cc66586,9539243.894405203
92d077e94,4876333.598335065
92d336cf1,2133088.8750491785
92d35e8ad,562495.5951639588
92d39a8ef,2133088.8750491785
92d59350d,2133088.8750491785
92d97be2d,1780141.9723087603
92da3e964,2133088.8750491785
92daae5c0,3991001.5900041326
92dc7abcf,2864701.130919858
92dd0c318,2133088.8750491785
92dd42c2b,1616607.6313522914
92dd749f0,2133088.8750491785
92ddd61bd,2133088.8750491785
92de6dd4a,2724925.77906753
92df199da,707796.6668259355
92df8bd34,7067005.413111205
92dfdeda1,2983119.0595752625
92e109f99,2133088.8750491785
92e17e229,1218101.120212251
92e33c669,2133088.8750491785
92e4f9f29,2133088.8750491785
92e565960,2133088.8750491785
92e74a6bf,664290.4287427719
92e84f6e8,2418221.625890722
92eb63521,2757329.1844586264
92ec553fe,2133088.8750491785
92ef27e59,2133088.8750491785
92efd62c8,2133088.8750491785
92f248d10,2133088.8750491785
92f3315b3,541355.5422305869
92f357786,2133088.8750491785
92facd33e,710968.3960770753
92fd690ad,2133088.8750491785
92fde6d1b,2133088.8750491785
92fe6be8a,2133088.8750491785
93015f038,2133088.8750491785
93017bf2f,4006013.905101929
9303328c6,480724.05204239825
9303b4365,1945271.2536947322
93070ffeb,4260858.148131517
93075ff65,2133088.8750491785
930914cf7,2832663.716927196
930b12867,2593313.8706637723
930eb355b,3350355.250820102
930f0ea44,2133088.8750491785
930f65a77,2133088.8750491785
93101d711,3269880.813513155
93123c7bb,2133088.8750491785
93142f944,2133088.8750491785
931586967,7355399.237524806
93164e4a0,2133088.8750491785
93166236e,2133088.8750491785
93180187c,4371976.388252699
931940345,4325411.294537237
931a2cc7a,2133088.8750491785
931e8142c,2133088.8750491785
931fd3b64,2133088.8750491785
9321c6b32,3197859.7197978115
9321c95b7,2133088.8750491785
9321f1f17,2133088.8750491785
93235cad6,2133088.8750491785
93243e746,4078730.384705565
932554e3f,2133088.8750491785
9325782d4,2133088.8750491785
9326416b8,2133088.8750491785
932790dff,2126767.423775003
9328bcb15,7576615.7559872465
93293687f,2133088.8750491785
932a5b3e6,7459637.019078338
932b0a7ec,2562970.0391618004
932b14cc0,2953123.3931666315
932bd994e,2133088.8750491785
932d3ee67,1023984.4595886508
932e1ecc7,811980.6320897555
932f01251,2133088.8750491785
9333310fd,2133088.8750491785
9334f64f9,6683236.764254221
9336f1fe3,3346787.2903490523
933714bd8,6794980.774403616
9337a3526,2133088.8750491785
9338c6470,266986.124645996
9339eeb58,2133088.8750491785
933a0bbb4,2133088.8750491785
933dd5b43,2133088.8750491785
933df6921,5417739.234753378
933e73a2b,151402.01456511556
933ea5943,2133088.8750491785
933f2843f,2181520.8256524573
93417259f,4369658.200367823
9344189af,1358350.9531343428
9344a2b13,2816597.612655443
934b8dd9f,1392382.2081675075
934b92667,7098711.380841263
934bad94a,3796600.637668339
934c22411,3395299.147740935
934e9c078,2133088.8750491785
934fc8728,2133088.8750491785
935134f72,2133088.8750491785
93515e20b,2133088.8750491785
935382226,714538.9041749408
935396719,2133088.8750491785
935531093,5279002.482692603
9355432a6,5382432.8119291775
935692331,2133088.8750491785
