ID,target
82aceec3e,318131.8
82ae0bbd6,10761200.0
82af9eca3,3551757.8
82afca242,7493466.0
82b067224,4930319.0
82b1cdb63,4226550.5
82b40a9b2,2086437.5
82b797297,3258974.5
82b86010b,5636446.0
82b87bfc8,4505894.0
82b9998da,101337.945
82bbc470c,2086437.5
82bc0b28a,2086437.5
82bd26fe0,1152087.0
82bed7e50,2086437.5
82bf05dfd,2086437.5
82bfb4db9,2086437.5
82c0a5730,2086437.5
82c3b37b0,2086437.5
82c3f35db,2086437.5
82c816809,5677637.0
82c836779,4156724.5
82c86aa24,2086437.5
82c8ac114,338505.6
82ca72abe,3067029.0
82cafebca,3758315.0
82ccfebf1,2086437.5
82cf1ef83,2086437.5
82d40b471,6283498.5
82d476582,2086437.5
82d4ae216,2086437.5
82d4f993f,2086437.5
82d5a4cac,2086437.5
82d72b77f,5738009.0
82d9fa736,1919615.8
82daf6b42,1156255.4
82dc7220b,2395103.0
82de10767,2086437.5
82e14d3d8,2086437.5
82e175d4e,2086437.5
82e19403e,12667199.0
82e1d1691,2509417.0
82e1f6f30,2086437.5
82e52fa8a,2086437.5
82e5693ae,2086437.5
82e5b3e6d,6342027.5
82e6026dc,7007643.5
82e77798e,2086437.5
82e7eeffc,4835778.5
82e8e050e,2145896.0
82eb7804f,2086437.5
82ed68a4f,2086437.5
82ef03a99,758467.7
82effa920,2360747.0
82f2bb563,2086437.5
82f2f75ac,2086437.5
82f3da17c,4417731.0
82f637251,3463540.5
82f7675fc,2942545.5
82fb0c37b,2086437.5
82fc39ac4,1585991.5
82fca7bd4,2086437.5
82fcb6d11,2086437.5
82fdc2ab3,2086437.5
82fe53990,4968016.5
82febef66,2792814.5
8307803da,4249535.5
830816d60,4329835.0
830a280d5,2086437.5
830ce4331,2086437.5
830d6abbc,2086437.5
830eb8ab3,2168798.8
830ebd2b1,13174893.0
830fb3384,1202401.5
8314213de,2086437.5
8314e84b4,3228464.0
8316b406e,2086437.5
83183d297,2086437.5
8319a813c,2622515.5
8319b20c3,2086437.5
831ba506e,2666223.8
831c9249d,2086437.5
831ed125f,3475395.8
831f6171b,2086437.5
8321b5e46,4303012.0
832272dad,3747392.0
8325c1df1,2125848.8
832728de6,2671851.5
832800a06,171507.03
8328088c1,2086437.5
83298b512,2086437.5
832b28000,3058368.5
832b5c5fa,3665848.5
832b5feed,9760971.0
832bb86c0,4301502.0
832d18a46,3335797.5
832e389ef,7738157.5
83305d2ae,1423351.8
833092a7f,2086437.5
8331157df,2086437.5
8333e8460,3746580.8
8334aeecc,2086437.5
8334d23e6,3087351.0
8335e48ab,158190.47
83392e16e,2086437.5
833c037b0,2086437.5
833ca32f7,2309586.0
833e4a098,1655907.6
833fa853d,6578553.0
834096a58,2086437.5
834102090,3061018.0
83425a59f,2337486.0
83441d337,2086437.5
8348b33a6,900936.5
834d0df9a,2086437.5
834d223ef,3859193.0
834d385b7,1971949.1
834e41d4b,5670229.0
834e43629,1147134.9
8350fff07,1445865.5
83511e03b,4171700.2
83536f215,2086437.5
83539dd14,1354659.5
8353d7e5e,2342522.8
8353ee192,6791128.0
8355b8d08,454843.06
83599f5b6,3713824.5
8359b588b,2086437.5
835a32c49,2291455.5
835c50ec0,1835686.8
835c644a4,963858.5
835ffc52f,5913212.5
83622aa11,2086437.5
836327862,3687264.5
8364f3c75,2086437.5
836564b49,9787892.0
8366dc0cd,1821281.5
83676e92d,2086437.5
836804e42,5915841.0
836863126,643960.25
83686488e,2086437.5
83698e095,2086437.5
8369da506,3144846.8
836a64c86,2086437.5
836b8acf2,2086437.5
836bc4e53,2086437.5
836ce4c8f,4098037.0
836f79f5d,2086437.5
8370857d3,2086437.5
8370ce168,4583849.5
8373d4821,7602374.0
8377844ea,2086437.5
83783236a,1704478.1
837a40e57,2086437.5
837e1ee4c,2086437.5
837ef66aa,2285922.2
837f7d871,2086437.5
837fd73b9,1096104.8
838004991,1862817.2
83840a2b7,3676740.8
8386965e4,2086437.5
8387aacb2,2469944.2
8387d094a,2086437.5
83880d75e,2086437.5
838845f69,444596.56
838955c85,2086437.5
838bcf765,2086437.5
838d018d2,1996280.6
838d3a01e,2086437.5
838e500c8,3824616.8
839091e9b,2086437.5
8391995ba,11298353.0
839385fc7,2086437.5
8393a89da,2086437.5
8398523a1,2086437.5
839ad99ce,2086437.5
83a3ccf59,2086437.5
83a4d5279,2086437.5
83a60c327,1157325.5
83ab633ad,2384785.0
83ab7f973,2086437.5
83ac8fd7a,2086437.5
83afc19ce,2585977.5
83b09f143,3242664.2
83b1f56f3,1525192.5
83b3f2ce1,11610426.0
83b4b6383,15614658.0
83b5b760c,7468702.5
83b667629,3156580.5
83b719f36,2086437.5
83b75dfa1,3194310.0
83b7d207d,3523123.0
83b8bc0e6,829957.0
83b90cfce,4847733.0
83b940849,2086437.5
83b9fdeaa,655839.5
83ba6c7ba,3515289.8
83bbe5a3a,2008017.8
83bc2448d,3060379.0
83c0cea10,3145722.8
83c34345c,595442.0
83c3a7e26,2086437.5
83c5dc6af,3339795.5
83c72d7c2,4063905.2
83c780320,1088734.0
83c8d4432,2086437.5
83c94f9d4,4808104.5
83cd467a3,2400879.8
83ceef798,2086437.5
83d071bc3,2086437.5
83d340697,834037.75
83d49052d,281958.47
83d623589,2086437.5
83d864393,2578530.5
83d967699,2086437.5
83da7bdd5,603256.6
83da813ca,2086437.5
83dd2a1d5,2086437.5
83dfd5e12,2086437.5
83e3091ed,2347890.5
83e529e47,2086437.5
83e796ca6,1091656.5
83e7d662f,2086437.5
83e842a43,2086437.5
83ed2715e,2086437.5
83ed7bf4d,1703873.5
83ee5cfa4,7290522.0
83f14fd50,1476693.2
83f253af6,2086437.5
83f2d6628,2787048.8
83f539212,2086437.5
83f922743,2865035.2
83fb66f89,2086437.5
83fb881b8,3347027.2
83fca8a8b,1036084.06
83fcf4b3d,1124111.8
83fdbf737,507549.75
83fdd738f,3127317.8
83fe2b57a,1783612.1
83fe69846,2086437.5
83fec3823,2086437.5
83ffb1558,2086437.5
840048261,3771794.2
8402b54e6,3190346.0
8403f0f5d,2086437.5
840472304,1611960.1
840491a16,2086437.5
8404a62a1,2342194.5
840748be8,6614714.0
8409f3b3a,2086437.5
840d5fd43,785661.5
840d9ad3b,584975.2
840ede77a,2850424.8
841050f46,4927794.5
8410f58c9,2086437.5
841281c3d,3629579.5
8414ecf22,2086437.5
8415bb1d5,2923059.2
84161d982,2086437.5
8416eb63d,3241783.0
84173e4ed,5181373.0
84195ecc2,2086437.5
841a51d32,4151142.8
841adef56,7641968.5
841c4b33a,2086437.5
841d1db80,4758496.5
841d7eac2,2086437.5
841db2ad4,2086437.5
841de3fe9,2590815.8
841e54073,509963.56
841ef7fc4,2086437.5
8423489fe,1550483.2
8424d42c1,1685206.9
8424d9349,2033806.5
8425feded,3023444.0
842af4604,2086437.5
842bd352f,2086437.5
842c49dfe,2158531.2
842cfd544,2086437.5
842fc0f76,8107725.5
843110372,2232021.5
84322253c,2086437.5
84324bbb0,2086437.5
8432dd796,2086437.5
84345c564,5620064.5
8435a746a,2086437.5
84367defc,6544175.0
84370098e,2086437.5
843806600,2086437.5
8439a0f4e,2086437.5
843b29c9d,2086437.5
843dc1790,2086437.5
843e7051c,2086437.5
843f1c74c,2086437.5
843f73acf,2086437.5
84409651c,2086437.5
8441531f2,3421077.5
8442aa2b1,304024.7
844475a96,2086437.5
8444a52d3,2086437.5
84473d266,2086437.5
844ccc297,1470634.6
844d7ad64,2086437.5
844d87bd6,4227675.0
844f37cba,2086437.5
84507613e,2486526.0
8451a3959,2086437.5
8451b10b6,1536889.4
8453745bf,2086437.5
8454703a5,368669.1
84565934e,2086437.5
845741923,7041172.0
8457867ba,2086437.5
8457e1a73,9079209.0
8458941fd,2086437.5
845b7ea0e,2086437.5
845d06931,2086437.5
845d54592,604028.0
845e64c7b,2086437.5
845f938d0,2086437.5
846011a4f,2086437.5
846163961,3684129.0
8462a78ee,2086437.5
8464f6b1a,785675.0
846599982,2348862.5
8466166cf,3979783.5
84679155b,581202.75
8470a1663,3048206.2
84728e46f,2722385.5
847305b83,2086437.5
84734828e,2086437.5
84765b4c6,1264081.5
8477d2580,2086437.5
8479853d8,770685.9
8479d8e34,2703751.2
847b64c54,2086437.5
847cad382,2086437.5
847d78108,2086437.5
847da0cd2,2646345.5
847f06679,4592789.0
84820bdf7,6074554.5
848430060,3177359.8
8485d8110,2086437.5
84864ff46,2086437.5
848791f4c,2086437.5
84883fc90,976672.1
84886b82c,1832851.1
8488936e8,2086437.5
848944239,3276732.0
848a62375,1248408.9
848b7c737,3557955.0
848c0f2cf,1019603.8
848dd9300,5372342.0
848f20025,302154.8
84914c9be,2086437.5
8493e0960,2086437.5
8494a85a4,2086437.5
849565ac9,2086437.5
849594ba1,2086437.5
8495e8fb6,2381396.2
8496e7e20,2086437.5
849854db8,2086437.5
849c79be8,4426849.0
84a0a00a7,1984892.4
84a494477,2086437.5
84a4e6e6f,2086437.5
84a624f45,2086437.5
84a757bb8,2086437.5
84a796a0a,2086437.5
84abbd181,1465679.5
84ad60783,2086437.5
84ae13514,2086437.5
84ae8153a,4257636.5
84af308cb,3999385.8
84af624a1,1386776.5
84b173456,2086437.5
84b21f20c,5369494.0
84b410cf9,2086437.5
84b752a94,6916326.0
84bb5a562,2005403.5
84bb767b6,2086437.5
84bceb203,2262341.2
84bd17ead,2086437.5
84bd49667,809771.3
84bf05cb7,4412375.0
84c3222aa,2806040.2
84c39211e,374080.75
84c43501c,1485716.9
84c4d44ee,779403.25
84c87245e,2086437.5
84c90a389,9332158.0
84c9774b9,2086437.5
84c9f20a6,2086437.5
84c9fb10f,3057785.5
84ca8765d,1962289.8
84cb64c39,2086437.5
84cbf32b9,2290422.0
84cd2a1df,3421635.5
84cec131c,2086437.5
84d2d5466,4674801.5
84d3cf225,2086437.5
84e240d93,2754691.5
84e28fc4e,2086437.5
84e63ad73,2086437.5
84e857fb0,2086437.5
84e8ae1b8,2086437.5
84ea10ef9,894631.5
84ea45e6f,2086437.5
84eaba13f,4076361.2
84ec1baa5,2086437.5
84ef3f878,2086437.5
84ef92fe7,2086437.5
84f00f209,2086437.5
84f09744f,2982568.2
84f0b89d9,2916774.2
84f1d5bef,1265304.5
84f2c0cb9,9252490.0
84f4952f6,1804519.8
84f5e285e,2086437.5
84f6e6d4a,2086437.5
84f75b9b3,2086437.5
84fa5ab4c,4871471.0
84fa78663,565111.2
84fc81096,2086437.5
84fd5e771,2086437.5
84fe1877f,1309733.2
8500f82cf,2086437.5
8502799a4,2086437.5
8505ed4ec,4221454.5
8508938e4,1205418.8
8508cd723,1130938.8
85093547d,4289274.5
8509db242,1744792.2
850a06a5d,2086437.5
850a494da,2346357.2
850b6d90f,2086437.5
850b6e6fc,2086437.5
850b80a6e,3255408.5
850cfa2e7,1718339.8
850edbecd,2086437.5
850f89aac,4982003.5
85103a904,630062.4
851098658,2086437.5
8511d7526,1323767.4
85142d1b7,2086437.5
851486c1a,2086437.5
8515d4032,2086437.5
851ba382f,3669360.0
851c23e2b,2086437.5
851c94127,2740518.2
851cccc33,2086437.5
851e166fc,884116.8
852194544,3341200.5
8521e108d,2086437.5
8523aee17,1084254.6
8523f26d4,882229.3
852479f12,2086437.5
852509db8,2832394.0
8527d2afd,2357064.2
852814061,1020916.4
8528ee806,2086437.5
852c453a6,2086437.5
852ca4def,2831162.5
852d95b4d,2086437.5
85307dfa5,416175.5
85356a92f,2086437.5
8535ecf90,2086437.5
85370a59e,2086437.5
853734510,7880093.0
8538bb58d,2086437.5
853cd06eb,2080532.2
853cdcee3,4987637.0
853d54a6a,2086437.5
853e02e28,10014732.0
8544453df,1009033.9
8544ce686,13269541.0
85464d23e,2333394.8
8548d5706,2086437.5
854923277,2086437.5
854a032bb,2388244.2
854a85eb6,1681692.5
854a89ada,2086437.5
854bf34b7,4324363.0
8551a18d0,2086437.5
85522cfdf,1108115.0
8553be963,762154.0
855433978,2765839.8
855afabac,1416282.2
855cda7dc,6284181.5
85611bc6b,2086437.5
85615bd29,2472499.0
8562716e7,4485571.5
856307bc7,2086437.5
85631004d,2086437.5
856474a05,5454431.0
856630675,2086437.5
8568acacf,2086437.5
856935197,2061459.2
856b86934,2086437.5
856e54288,6992009.5
856fbe083,2086437.5
857063c0b,2086437.5
8571f3d71,1111313.2
8572f3870,3877210.0
8573603cb,7497147.5
857375e11,2086437.5
8573db927,2086437.5
85762dda7,2940506.0
8578bc60b,6006538.5
8578fc40b,4106158.5
857a5ebbf,2086437.5
857e2697b,2086437.5
857edf113,2086437.5
857ee26a2,726887.0
857f4dd2f,10718102.0
857ff8daa,2219455.5
85809098c,2803699.8
858182d20,2086437.5
858186890,971786.0
85836ea1a,2155941.0
8583b2c34,2086437.5
8583b3f3f,3912996.8
85869b3ac,2086437.5
8588e8962,1409726.5
85892a7b7,525699.2
858da770b,4575267.5
858ecdfcd,2086437.5
858f13cd0,2086437.5
858fd3187,2676266.0
85902bf77,2034359.4
8591af326,2086437.5
8593baa71,2086437.5
85940090d,569986.8
8594a921f,2086437.5
8595417b0,1276266.2
8595a199a,2086437.5
8595b5ae2,9243194.0
8595c6862,1600949.4
8595d9ebd,2086437.5
85960baf8,2086437.5
8596ed0cc,2086437.5
8597e4940,1820369.8
859baa100,877060.9
859ea0d57,5493563.0
859fbb3d0,2086437.5
85a0c50c4,4449837.0
85a126fc7,2086437.5
85a1de927,5524998.0
85a21ca3d,2086437.5
85a28a9ec,7607777.0
85a474734,9692884.0
85a7db9ba,2086437.5
85a869e4b,2262572.2
85a8ab7fd,2086437.5
85aa9d2f6,2086437.5
85ab23091,306461.78
85ac87efd,1295553.8
85ad3ed77,2086437.5
85aebe795,2086437.5
85aed0ed9,2609612.2
85af52758,2086437.5
85afef8cb,2086437.5
85b27d5bd,4842465.5
85b39f910,2086437.5
85b6b69c7,2086437.5
85b99604e,2086437.5
85baee45b,1074053.6
85bca3202,2989106.0
85bcc2312,5374740.0
85bd13390,2086437.5
85c0dddf3,2086437.5
85c0df828,2086437.5
85c100856,2086437.5
85c2fa67f,3953801.8
85c3a78ee,2086437.5
85c6a2560,2086437.5
85c6e2ec8,12223891.0
85c70ffc3,2086437.5
85c9ed308,3469398.5
85ca9956e,3446154.0
85cbc07f1,3447847.0
85cc84e58,4125474.2
85cccaf4f,2086437.5
85cd7b002,2086437.5
85cdc3e3d,2086437.5
85ce9162f,2086437.5
85cef76a3,2086437.5
85cfd9638,2086437.5
85cfdc645,2086437.5
85d1de804,1668852.1
85d3bb6d2,1103904.4
85d466475,2086437.5
85d5193ce,6903765.5
85d5d3198,1579365.5
85d7b478d,8702037.0
85d7e9f26,12366826.0
85d8b2427,2086437.5
85d9ca104,2086437.5
85dbe2d07,2086437.5
85def22a7,2086437.5
85e10b6b5,2086437.5
85e224f05,2086437.5
85e39d655,2685928.5
85e3b960b,2086437.5
85e5a395f,3024237.0
85e745e04,2086437.5
85eb25cb0,2086437.5
85ebc9452,6597722.5
85ebf86a0,2086437.5
85f183f2e,1722451.2
85f546497,2086437.5
85f916452,2086437.5
85fab5f7c,2798301.2
85fae27c5,2086437.5
85fbdfd97,968041.7
85fcdb802,2354040.5
8600c75f1,2086437.5
86049759f,156385.66
86054ee98,2086437.5
8605c550d,3636581.8
860d410cf,776124.06
860d80999,2086437.5
860de1dcd,2752832.2
860f8cb4f,2929997.5
861104f39,3263089.0
861186a6b,2086437.5
8611c4dd5,2086437.5
8612054d8,2086437.5
861271a34,2086437.5
8615d181b,2086437.5
86174a889,556012.6
8618dcf19,1287144.9
861989769,2086437.5
861b41946,3138360.2
861cd9696,2086437.5
861f25356,1524334.5
862534ec1,4799048.0
8626da5fe,4182312.2
8627d259c,7138494.0
86294fc3f,2086437.5
862cabdd2,1436530.4
862ddaaae,1426192.9
862de00de,2086437.5
862fa3574,2300926.2
8633b8537,5259781.5
8637d3afa,8658866.0
8638135b8,2086437.5
8638266dd,1632643.6
863882d41,968240.2
8638de1a1,5158210.5
863b098ba,2086437.5
863b510e3,2086437.5
863b56090,4278334.0
864471966,2086437.5
86477f978,915024.75
86481a719,2086437.5
864847bd1,3101841.8
8648fefd2,2967185.5
864d339f6,2086437.5
864da4eee,5159263.5
86501a3e4,4431770.0
865664859,2086437.5
8656e5cbd,2086437.5
8657edc9e,2086437.5
865802fcc,4402472.0
865969183,2086437.5
8659bad54,1969907.9
865abb19e,2086437.5
865ae39b2,2086437.5
865b07091,2383791.2
865b1a671,2086437.5
865b535ee,1928664.1
865cf70f3,3451238.5
865d02bdc,1845833.5
865d08c81,2086437.5
865e6267b,15836672.0
86631ada8,2086437.5
8663db47e,1482458.8
86651178b,2086437.5
86659ab10,5865053.0
86670bd00,1723705.1
866734b06,6394372.0
866872966,2086437.5
8668e3628,2086437.5
8669106e8,2086437.5
866973f07,2086437.5
8669a3606,536856.06
866bf23d3,3911068.0
866cdb29b,2086437.5
866df2e46,2201203.0
866ffa5cc,2086437.5
8671a0646,2086437.5
86723a21c,1629332.1
86727d361,2086437.5
8672b61a0,2086437.5
867345d0f,2086437.5
8674ae558,2086437.5
8678dc841,1248045.8
867a9945e,2086437.5
867aea8fc,2086437.5
867d2a826,2012803.2
867ec5c36,2086437.5
867f4b9f1,4340969.0
867fe780b,2086437.5
868004e19,2086437.5
8682da682,2372449.2
86867e930,2086437.5
8686b4f7a,2086437.5
8686e62aa,2086437.5
8689cbd47,1536600.6
868b35a0c,2986758.0
868cdab08,2086437.5
868e6572b,2485264.8
868e81438,2947528.0
868ea7840,626821.8
869159501,2086437.5
8692fdc6c,2281403.2
86955ba24,2086437.5
869647005,4139180.5
869668f4b,989356.94
869716110,435358.22
869817ef3,2086437.5
86996928e,1831511.0
869a83ce8,2086437.5
869b38e8d,2546213.5
869bd25d8,1436753.8
869f8d58f,3928308.0
86a1e4c4b,2086437.5
86a26b7be,2086437.5
86a4c2b22,2086437.5
86a51d99c,11321932.0
86a642584,2645321.0
86a832d95,2086437.5
86a8e6a25,2086437.5
86a91e94e,2086437.5
86aa177b4,5894424.0
86aa398aa,3750452.2
86aa4970d,2086437.5
86ab5374b,2086437.5
86ab75183,2086437.5
86ab77343,2086437.5
86ab8f836,5974768.0
86add70d1,2086437.5
86ae3b99e,2247932.0
86ae55960,3037087.0
86b06ed15,3010680.2
86b1697f8,2086437.5
86b1706f2,5560260.0
86b19027a,4264976.0
86b28d145,3234522.8
86b3628ba,3455536.5
86b540565,6854876.0
86b65ae0b,2086437.5
86b91e889,2086437.5
86b92dc5d,1674230.6
86be5a37a,2086437.5
86beff9a1,299957.56
86bfa2ce3,4223178.0
86c05ef22,3483891.0
86c06ce7e,2281327.0
86c1cc37c,2086437.5
86c322107,2086437.5
86c420835,9861161.0
86c4b5ca0,6955597.0
86c584ff6,2086437.5
86c964a0c,3826046.8
86c9fd92f,3878892.8
86cbdc49d,5069394.5
86cc66820,2086437.5
86cd030a9,2086437.5
86d2903db,3257660.0
86d2d5288,2086437.5
86d4b54e7,2086437.5
86d545d42,4653326.5
86d597a3d,3420927.5
86da8f52a,2548754.5
86db08a38,528938.25
86dc86eb6,5002237.0
86dcba281,2086437.5
86dce7e14,7767681.0
86dd962cb,2086437.5
86de2f74e,4569694.5
86dec87d5,2086437.5
86e12bf69,2086437.5
86e2f57f8,3033442.5
86e50a342,866230.44
86e67b2e8,2086437.5
86e6a2bb7,3993108.8
86e70846e,2105275.8
86e8a71ed,2190786.2
86ea59e05,3887158.2
86eb8c216,4297660.0
86ec1f657,2086437.5
86ede0189,116123.63
86ee4497d,2086437.5
86f03455c,3625677.0
86f12dcb4,1826736.5
86f2521a5,1830732.1
86f25d829,2315984.8
86f2a6fe2,2873098.8
86f699b9e,2798530.8
86fcb9ba4,2507197.0
86fe4a313,2086437.5
86ff52d30,5855345.5
86ff62c28,1964958.2
870117a72,1468878.2
870154160,3441644.5
87039b104,2086437.5
8706165b4,2086437.5
87078233b,2086437.5
8709247b9,2086437.5
8709bfa3a,2086437.5
870a0a8c6,2222510.0
870a33311,1816239.2
870c1c334,2325601.2
871156330,2671925.5
871394db7,8285269.0
8714837a3,4357415.0
8715ad1fc,2086437.5
87169a304,2086437.5
87184e275,887567.0
871ac1ecc,2616053.5
871e8d431,2086437.5
871ed0ae9,2086437.5
871ee7f25,1642527.8
871f55e41,2352054.5
8720048c2,2086437.5
872081312,2086437.5
872158103,2086437.5
87230e702,2086437.5
8723d65f1,1050932.6
8724c3fb2,5321310.0
872516311,2086437.5
87253ff6f,2086437.5
87259c406,4968040.0
87267f5e0,2086437.5
872b74136,2086437.5
872d2a68a,3058605.0
872dd538c,2086437.5
872eeccbd,2086437.5
87308a6f7,1376077.6
87324c8fe,2086437.5
87367bc02,6490258.0
873741e8f,13206317.0
873771742,3622183.0
8738dda4b,2086437.5
873aa9f9b,2016546.0
873c2c421,2086437.5
873c7c013,2086437.5
873d14427,4548043.0
873e941a0,4782116.5
87425fe76,1105981.4
8742da0ff,9661726.0
87435eeae,2086437.5
8744e80b3,3729750.5
8745c5db6,6181440.5
87467f002,1680778.6
87470ebeb,2041170.8
874ada569,2086437.5
874b88eb5,4718611.5
874f358a7,2086437.5
874fd5615,2086437.5
875093917,7593266.0
8751e5dad,3138761.5
87533c80e,2086437.5
87535e140,2086437.5
87539cbc8,1414392.5
87566df35,2314624.5
87569d7de,3132425.0
87572c840,2086437.5
8757760d0,2086437.5
87594905b,2086437.5
875aed222,2086437.5
875af07e6,3145890.8
875bd35eb,2086437.5
875cf865b,173572.06
875d91bc3,1598939.9
875db3b1b,2086437.5
87615ec6e,1847464.2
87619f221,797212.4
87633679d,9601141.0
87637b426,2086437.5
876583937,2086437.5
8768d00c8,2086437.5
8769a9b21,2086437.5
8769d1f5c,3828152.8
876be3858,1660335.2
876c2fd10,3735795.0
876c388eb,416270.75
877032be6,3944762.5
87720e3cc,2086437.5
877254de3,4201072.5
877277706,2086437.5
8775081e4,3018862.8
8776db885,2288996.0
87775be21,2086437.5
8778358dc,4375679.5
8779486b6,2086437.5
87795de20,3100206.2
877e49e1a,4962575.5
8780e9aec,2086437.5
8781cfc8f,2910014.2
8784abc34,2086437.5
8785dde1f,2393785.2
878633310,502198.1
87877244e,1531640.9
878993827,2086437.5
878c2ab44,2086437.5
878d843c0,2036945.2
87917a1cf,2086437.5
8792e5555,1336018.9
8792fb2e3,643326.2
8798e3506,1758315.8
8799004c4,4460952.0
879a4ebae,1865708.1
879aa388b,2736522.5
879b15c0e,1686401.4
879b2576b,1935928.4
879bc649f,2086437.5
879c8a8aa,2086437.5
879ed6440,1982255.4
879ffa4a6,2086437.5
87a789d43,2086437.5
87ac201ab,2086437.5
87acb1008,2152321.2
87adcd197,2786551.8
87aed0129,2086437.5
87af830a5,2086437.5
87b02d068,1634376.0
87b163cc7,2086437.5
87b29c20a,2086437.5
87b36c460,387052.7
87b391084,5669083.0
87b443690,1375848.0
87b5b5915,776851.25
87b750a4f,2086437.5
87baa67d7,96260.7
87bd2537e,2086437.5
87be13029,2086437.5
87be64656,6518537.5
87bff00e3,2086437.5
87c03fa21,329706.5
87c45fd34,1049002.1
87c4c94c2,4925887.0
87c51cee4,2086437.5
87c60fe0e,3405306.8
87c6af070,3622397.0
87c736a93,2086437.5
87c868026,2086437.5
87ca344f5,7100777.0
87ca9142c,1414451.9
87cbbc46f,601874.0
87d439832,1149526.6
87d53c6b2,2949611.5
87d6ac298,2086437.5
87d78c6b5,2113128.8
87d807e5c,4102342.2
87d86c194,2086437.5
87d8c0695,2544422.0
87d98a530,4573862.5
87d999302,627072.94
87da7fce1,2086437.5
87db70602,1762185.2
87dbb39cd,2813626.5
87ded5d35,1682597.2
87df5455a,867934.75
87e0795e6,2086437.5
87e0a85f0,2086437.5
87e0bb025,4269872.0
87e0cd166,2086437.5
87e15b4a3,2086437.5
87e188422,4991248.0
87e4a05d0,2086437.5
87e61f12e,7331708.0
87e680ba7,15325967.0
87ea9e416,7286498.0
87ede28ef,2086437.5
87eeaf821,2086437.5
87eee34e8,2086437.5
87f0c92da,2086437.5
87f356928,2086437.5
87f3fc475,2305864.5
87f7ed16a,2086437.5
87f80dd42,2086437.5
87f8240f1,2086437.5
87fc74e16,2086437.5
87ff9f3e3,10002324.0
880338f67,6128390.0
8803fae6d,6043121.0
88061c211,4867333.5
880683f21,2243757.5
8807b66a4,2086437.5
8807e9422,2086437.5
88082cab6,2086437.5
880c1af44,2949504.5
880d29605,2044131.8
880d53ab2,3002265.0
881233290,2086437.5
88133423f,8622205.0
8813dd2fb,2086437.5
8814595df,2086437.5
88156b341,6997686.5
881962f90,4245064.0
881b9e71c,542777.4
881bedde7,5698679.0
881cc0d9d,3904989.2
881eaf1e0,2086437.5
881ec22f8,2086437.5
88219b5c1,7375560.0
8822d0fe2,2086437.5
882361d6a,1373521.0
88249175b,2294851.8
8826779c0,2086437.5
8826f4197,2086437.5
88279452c,1848819.6
882834516,6295597.0
8828a51c7,1073930.8
882a5b3f5,2440447.0
882ae6e34,3533507.0
882bc34e9,1666272.6
882c03b0f,9503086.0
882c0b2bb,648511.0
882ccc2ae,2086437.5
882cf7aac,2086437.5
882d546df,2086437.5
882e0fa55,2121366.8
882e10878,4030972.2
882e24146,2503097.2
882e3676a,2086437.5
8830c8d1b,5514233.0
8830ff291,2086437.5
88332f9a2,2086437.5
883697e30,2138406.8
8836cf799,1631432.8
8838173c6,2086437.5
88391393f,2086437.5
8839aedb6,2837506.5
883a0d87d,449263.7
883bf1e3b,2255172.5
883c4bb28,2930891.8
883df20ef,2086437.5
883e57183,170442.28
8841a881f,4231999.5
88440eecc,4889894.0
88468a24e,3011943.8
88494c3f3,3205329.2
884a01eb7,5138394.5
88544edcc,1064459.1
8857a0575,2086437.5
885b9620d,1576141.0
885e7733e,2086437.5
8860ad6bc,1665389.4
8862504be,2086437.5
8863aaef8,2041684.8
8864474b4,4493818.0
8867a630e,2086437.5
8868595b9,2086437.5
8869ff626,2086437.5
886a8eb6f,2086437.5
886cc4ff4,2086437.5
886d90650,2086437.5
886df2987,2086437.5
886edbcb3,2438527.5
886ef0b08,2733210.0
886f86c6c,4472091.0
88707dbe2,2086437.5
88710d476,678572.25
8871f61e1,1866770.6
88725edbe,2086437.5
8872cedc7,496192.06
88739eb7d,2086437.5
887550549,19661936.0
8878c8413,1907338.2
8879d190b,2641020.8
887a48488,6817317.5
887c35837,2086437.5
887d1c574,908569.1
887de89d5,2086437.5
887f32681,5602988.0
887fccf34,2086437.5
88804e8d9,2555294.2
8880d4d3f,831812.75
88821f035,2580124.5
8882fe248,3407496.2
888316efa,1193969.6
8884a8419,2086437.5
8885b2a99,2133111.0
8888091cf,2140253.0
88883c0a4,2086437.5
888badcf4,2086437.5
88914e795,2856057.5
889265565,2086437.5
8894ab16d,1127659.4
8894ad19b,1901979.9
88956e424,2086437.5
889784cd6,5212333.5
8899d082f,2086437.5
8899e7ea4,2086437.5
889c65b44,4490917.5
889cec14b,4898019.5
889d099e6,2086437.5
889e1cca7,2086437.5
889f01e5d,1037882.94
889f9b27c,1961498.2
88a1c718e,2086437.5
88a25bfb9,96423.516
88a46d3f4,2086437.5
88a4c2133,2086437.5
88a93ac6b,3952919.5
88ae41069,2086437.5
88ae81faf,2086437.5
88aea27d2,2086437.5
88b2936e2,3159239.5
88b2d405f,2086437.5
88b535848,2086437.5
88ba61b0b,2236558.0
88bb3d228,2086437.5
88bc425a0,4189581.8
88be0226b,2086437.5
88c01cafb,2292159.2
88c1072f9,2086437.5
88c1b48db,9350260.0
88c281a18,8605824.0
88c321fde,2463580.8
88c66be6a,2086437.5
88c6fda07,2086437.5
88c7902d6,2657288.2
88c7cdf84,5142247.5
88c859c00,7912262.5
88c8afc98,2086437.5
88c8e281b,2086437.5
88ca11747,7820045.0
